#Name	Type	Reference	X	Y	Z	Name	Value	Name	Value	Name	Value
	Amoeba		0	120	0						
Start	Orb		50	30	50						
	Orb		30	50	20						
	Block		10	40	0	width	40	height	5	depth	20
	Orb		0	80	0	spinrate	0.03				
	Block		20	70	30	width	40	height	5	depth	20
	Orb		30	110	0						
	Orb		10	150	20						
	Orb		20	190	0						
	Block		20	210	0	width	60	height	5	depth	40
						oscillationperiod	1	oscillationamplitude	10		
boxedorb	Orb		20	230	40						
	Block	boxedorb	0	10	20	width	40	height	40	depth	5
	Block	boxedorb	0	10	-20	width	40	height	30	depth	5
Elevator	Orb		20	280	0	oscillationperiod	10	oscillationamplitude	40	spinrate	0.1
End	Orb		0	380	0	radius	10	color	(0 0.9 0)		
